fJr2evLANsE_0_10, a cat is playing, a turtle is examining a cat / the cat is playing with <UNK> / turtle and cat were sitting / a turtle is sniffing a cat / a turtle shows <UNK> in a cat / <UNK> playing with the cat / a cat is playing / a turtle and cat interact with each other / the turtle is playing with the cat / a turtle is biting at the head of a cat / a small turtle is inspecting a cat / a turtle is nipping at a cat / a cat is playing with a turtle / a small tortoise playing with a cat / a turtle is playing with a cat / a turtle is trying to play with a cat / a cat is playing with a turtle / the turtle tried to bit the cats face / a cat is playing with a turtle / the cat and <UNK> playing / the cat and the turtle are playing with each other / a turtle kisses a cat / cat and turtle both are playing / a turtle is investigating a cats face / a turtle is inspecting a cat / a cat and turtle are playing / the turtle is moving around the cat / a tortoise is playing cat / the turtle tried to bite the cat / a turtle is kissing a cat / a cat is playing and playing a turtle / a little tortoise playing with a big cat / a turtle plays with a cat / a turtle moose a cat / the turtle tried to <UNK> the cats face / a turtle is playing with a cat / cat and turtle is playing / a turtle is biting a cat / a turtle is trying to play with a cat / a turtle is touching a cat / a tortoise is playing with a cat / a turtle is playing with a cat / a cat and turtle was playing / a baby tortoise playing with a big cat
vulNlhUI6m0_7_27, a man is walking the the, a man dusts off another man / two persons talking in the bathroom / a short clip showing two men and a <UNK> and <UNK> bathroom / men are doing something / a man is in a restroom and a <UNK> <UNK> is wiping the mans jacket with a towel / a restroom <UNK> is cleaning off another mans jacket / a man cleans another mans jacket with a tissue / a man is cleaning the jacket of the other man / a gentleman in a suit is cleaning the coat of another man / a restroom <UNK> is spot cleaning a mans jacket with a white cloth / a man is having his shirt cleaned / a man cleaning <UNK> other man / the bathroom <UNK> wiped a spot off a mans jacket / the restaurant <UNK> wiped a spot off a mans jacket / a man in the bathroom / a man is tending to another man in a restroom / a man searching to another man / two men are in a restroom / the bathroom is very neat the persons also enjoy there / jack <UNK> is being patted down in a bathroom / a man is wiping off another mans jacket / the man is cleaning stains on other mans coat in the toilet / it is a bathroom scene from hollywood movie / a man is wiping off another man / a man clean another mans shirt / a bathroom <UNK> is cleaning a mans jacket / a waiter wiping the shirt and jeans of the guest in the bathroom as well as <UNK> him about his son / man is in the bathroom / a mean is being cleaned up by another man in the bathroom / one man wipes a <UNK> off of another mans jacket / a guy is standing in the room / one man cleaning the shirt of another person in bathroom / a man is is dusting <UNK> jacket in a bathroom / a bathroom <UNK> is wiping a mans jacket / a man is being cleaned by another man in a bathroom / the man is cleaning the other mans jacket / a <UNK> <UNK> man shirt from cloth in <UNK> bathroom / a bathroom <UNK> is cleaning up another man / a man is rubbing another mans dirt <UNK> shirt / an old man cleaning something from a young mans coat / a man dressed like a <UNK> is wiping off another mans jacket / two men are talking in a restroom / a man is standing / a man washes another mans <UNK> <UNK> / the two persons are rubbing each other / a man is being <UNK> in the bathroom / two men standing in a <UNK> are conversing as one of them is cleaning something <UNK> on the other mans jacket with a wet white cloth / a man is wiping something from someones jacket / the <UNK> bathroom scene
n2NLoLNecgI_168_178, a man is playing, a woman is playing <UNK> / a woman is playing the violin / a woman is playing a violin / a woman is playing the violin / a woman is playing a violin / a lady playing a guitar / a woman is playing a violin / a woman is playing a violin / a women performing violin / a girl is playing violin / a woman is playing a violin / a woman is playing the violin / a lady is <UNK> piano / a woman plays a violin / a woman is playing a violin / a woman giving a violin lesson about <UNK> on the violin / a woman is playing a violen / the women is playing violin / a woman is playing violin / a woman is playing a violin / a lady playing violin and singing / a woman is playing the violin / the lady played her violin / lesson of violin / a lady is playing violin / a woman is playing the violin / a woman is playing the violin / a woman plays the violin / a lady playing violin / she is playing music / a woman is playing a piano / a woman explains playing violin / a woman is demonstrating as to how to play a violin / a woman is playing a violin / a woman is playing the violin / the lady is practising with the voilin / a lady played her violin / a lady is playing the guitar / a women playing gitter / a woman is playing the violin / a woman is playing a violin / a woman is playing a violin / a woman plays the violin / a woman is playing violin / the woman is playing the violin
kSzS_lFtJDk_55_70, a car is driving, a cop car spins out another car / the two cars are going on the road / a car spins and moves again / the car is being chased by the police / a car is chasing an another car / a car spins <UNK> around during a police pursuit / police is chasing a car / car racing / a police car is pitting another car / the police chased a car on the highway / a police car is chasing another car that spins out of control / a police car bumps into a car its chasing and the car spins / a police <UNK> chases and spins out a car / car racing is happening / a police car is <UNK> a car to spin out / a dashing another car / a cop is chasing a car / a car is running fast / a police car is chasing a vehicle on the highway / a driver is <UNK> police <UNK> / a police vehicle is chasing another vehicle on the highway and the police vehicle bumps the other vehicle / a car hits another from behind causing it to spin in a circle / amazing video of car / a cop car attempts to get another car to pull over by hitting it / all cars are on road / the car is being chased by the police / a police car is chaseing a car while it is trying to escape / the car led the police on chase on the highway / a car rams another car and makes it spin out / in this video a car is in a high speed police chase / a police car uses the pit maneuver on another car / two car <UNK> on the road
onxE6PpEXes_8_25, a man is playing, a little boy is running on the beach / the little boy ran to the <UNK> edge / a child is running on a beach / the toddler ran to the ocean water / the two babys playing the water / kids are playing at beach / children are moving into wave / the little boy is running in the sand / a little boy is running toward the ocean / two children are playing at the beach / a boy is running on a beach / a baby is playing in the seashore / a young boy is running toward and from the ocean waves / a toddler is running to see the <UNK> waves as they come up to the beach / children playing at the beach in <UNK> / small boyes swiming on the beech / a small boy runs around on the beach / a kid going to sea waves in order to immitate his father / they childern are playing in the waves / a little boy is playing at the beach / two young children running on the beach / children are playing on the beach / two boys are playing in the beach / two small boys are playing on the beach / a little boy runs into the ocean / boys are playing in the ocean water / a little boy playing in the waves on the beach / people are playing in the sea / two children are <UNK> in a beach / a child playing at the beach / a boy is playing at the beach / a toddler is playing on the beach / a small kid runs towards the water in a beach touches the wave and runs back to the shore / kids are enjoying on the beach / a toddler plays near the ocean / children are playing on the beach / one little baby walking on sea shore / a baby is running towards the sea / a cute boy is playing with the wave / two little boys play in the ocean / two kids are playing on the beach / a small child with his mother playing on a beach / a small boy runs across the sand to play in the ocean / the two small children are playing in beach / two baby bathing in see / a little boy is running on the beach / a child runs into and out of the ocean waves / little kids are playing / a boy is on a beach / a little boy is running on the beach / a boy is playin in with waves / a toddler is on a beach / children are walking on the beach
q6vz80UkVtw_0_7, a cat is drinking, a dog is drinking a water from a tap / the cat drank water from the water faucet / a cat is drinking from a faucet / a cat is drinking a water / a cat is drinking water from a faucet that is <UNK> / a cat is drinkin from the faucet / a puppy dring the water from <UNK> the pipe / a cat drinks from a faucet / the cat drank water from the <UNK> faucet / a cat is drinking water from a faucet / the cat drank from the faucet / a cat is drinking water from the faucet / a puppy drinking water from a tap / a cat is drinking / a cat is drinking water from a faucet / the cat is drinking water from the faucet / a cat is drinking water / a cat is drinking water out of a faucet / a cat is drinking from a faucet / a dog drinking the water / a dog is drinking tap water / a dog is drinking water / a cat is drinking water from a faucet / a cat is drinking some water / a cat is drinking water out of the faucet / a cat is drinking water from a tap / a cat is drinking some water / the cat is drinking water from the faucet / a dog is drinking water / a cat is drinking water from a faucet
fVWUaH2mCt4_1_7, a man is a car, someone is attacked by a <UNK> / the man walked with a deer on his back / a deer is on a womans back / a huge deer grabs a woman and <UNK> with her across the snow / a deer running / the deer jumps on the person / a deer is attacking someone / a <UNK> tries to mount a person / a deer <UNK> mans wife / a deer just headed on a womans shoulder / a deer is pushing a woman / a deer <UNK> a person / a deer <UNK> mans wife / a deer is jumping over a person / a deer jumps on a womans back / <UNK> is attacking a woman / a dear is caught a man / a deer attacks a person / a deer jumps on a person / the deer is beating the man / a deer jumps on a womans back / a deer is on someones back / a moose is attacking a woman / a man dragged a deer on his back through the snow / someone is attacked by a deer / two guys playing with a moose in the snow / a deer <UNK> an <UNK> woman / a deer is pushing a woman / a deer pushes away a women / a deer grabs a person and runs off / a deer stealing a car / a deer is trying to jump upon the lady / a deer <UNK> man wife / a woman standing on snow is pushed ahead by a deer using its <UNK> as her <UNK> goes towards his parked car while his wife is pushed ahead by a / a dear climbs on a woman back / a man and woman are walking and a deer grabs the woman from behind and runs off with her / a man is standing in front of the car / a deer is attacking a woman / a man is walking in the snow / a deer overtakes a person / a deer is stealing a mans wife / a dear steel a mans wife / a deer tries to mount a woman / the deer is pushing the person / a deer is climbing on to the back of a man / <UNK> <UNK> the woman / a deer jumps on the back of a woman / an individual runs across the snow with a deer on their back / a deer is jumping over a womens shoulder / a deer is trying to climb over lady / a deer <UNK> a woman
labytsb3gfI_146_154, a man is a to, a <UNK> man sings / a <UNK> is singing and people are dancing / the scary looking <UNK> is singing / a man dressed as a <UNK> is singing into a microphone / the people danced in a music video / a <UNK> is singing / a band is perfoming on a stage / a man singing / <UNK> are singing / the <UNK> are yelling and jumping / a <UNK> screams at the microphone / a group of people are singing and dancing with their <UNK> painted / several people in <UNK> costumes appear to be singing and dancing / a man is singing in a <UNK> costume / a <UNK> is singing / a man dressed up as a <UNK> is singing / a gang of <UNK> sing a song / blood and thunder video for very clean / <UNK> are singing / several scary <UNK> are singing and dancing / the weirdly dressed person danced for a music video / a band is performing in hotel / a man in <UNK> makeup is shouting into a microphone / a band is performing a song for a music video / a <UNK> is singing / a man dressed weirdly is singing a song in a club / people enjoying party / many people dancing in a movie trailer / a man dressed in a <UNK> <UNK> costume is yelling / a costumed man is singing / a <UNK> <UNK> sings into a microphone / a band is performing / a band is playing
lfGlDg47How_110_115, a man is pouring a a, coking the some food / a man is opening a tin by hands / the man is pouring canned chili into a bowl / a man is emptying a can of chili into a bowl / a man is pouring a can of chili into a bowl / quick and dirty tips video / a guy has opened up a can and is emptying it in a bowl / a chef opening a can and trying to pour into bowl / a person is making tasty food / a man pours something from a can into a white bowl / man is opening a can / a man is adding something to a bowl / a man is making a bowl of chili / a man opens a can of chili / a man opens a can and pours the contents into a bowl / a man dumps chili into a bowl / a man opens a can of chili paste and empties the content into a bowl containing chili paste and cheese / a man making some dish in the kitchen / a person is preparing food / a man opens a can of seasoning / a man is mixing ingrediants into a bowl / the man added chili to the bowl / a man pulls the top off a can / the person is cooking / a man is pouring chili into a bowl / a man pours a can of chili in a bowl / a man opens a can of chili / a man is dumping a can into a bowl of sauce / a man is pouring chili into a bowl / a man is adding a cream cheese in a white bowl / a man showing how to cook <UNK> / a amn making a dish in the kitchen / a person is cooking / the man added chili to the bowl / a man is putting somthing in a bowl / a man is pouring chili into a bowl / a man is open a tin / the man poured sauce out of a can
wjH72cZ0GLM_1_10, a man is a a, a man is pushing a car / a man is pushing car / a man is pushing the rear end of a <UNK> car as a woman is at the wheel / the person is pushing the car / a man pushing all his strength to push a car / a man pushes a car by himself / a man is pushing a car / a boy is pushing the car / a man is pushing a car / a man is pull a car / a young man pushes a car / the man is pushing a car / a man is pushing a car / the person is throwing the car / the man pushed the black car / a man is pushing a car / a man is pushing a black car / a man is pushing a car / a man pushes a car / a man pushes a car / a kid is pushing a car / a man is pushing the car / pushing the car / a man is pushing a car / a man is pushing a car across a parking lot / a man pushing a car / a guy is pushing a car / a man is pushing a car / a man is pushing car / a man is pushing a car / a man is pushing a car / a strong man is <UNK> a car / pushing the car / a man is pushing a car across a parking lot while someone sits in the drivers seat / a man is pushing car / a man is pushing a car / a guy is pushing a car / the man pushed the black car / the man is pushing the car / a person is pushing a car
lfGlDg47How_93_98, a man is pouring, a man is putting a pocket of cream cheese into a bowl / a man is putting a square of cream cheese into a bowl / a man opens a packet containing a block of cream cheese and drops it into a bowl / a man is adding butter to a bowl / quick chart / a man puts cream cheese in a bowl / a men is doing job / a man putting some kind of butter into a bowl / a person is cooking / a man puts a block of cream cheese into a bowl / preparing something delicious for the family / butter is dropped into a bowl / a man puts a stick of butter in a bowl / a person is putting cream cheese in a bowl / a man is putting cream cheese into a bowl / cream cheese is placed into a bowl to make dip / a cook unwraps cream cheese and places it in a mixing bowl / the man put a stick of cheese in a bowl / a man puts a block of cream cheese in a bowl / someone unwraps a pack of cream cheese and dumps it in a bowl / a man puts a stick of butter in a bowl / a man is putting butter into a bowl / a guy is dropping a cream cheese in a bowl / a man is taking the butter into a bowl / a man is placing butter in a bowl / a person adds a stick of butter to a bowl / a man is putting cream cheese in a bowl / a man is dropping a chunk of cream cheese into a bowl / a man is opening the butter packet / a man is putting butter into a bowl / a man opens a package of cream cheese and places it in a bowl / the man dropped cream cheese into the bowl / a man puts cream cheese in a bowl / a guy puts butter into a bowl / a man puts butter in a bowl / a man is putting cream cheese into a bowl / <UNK> the butter / a man opens a package of cream cheese and drops it in a bowl / the man putting cream cheese into a bowl / put the butter into the bowl / a man is opening a package of cream cheese / a man is opening something / the man put a block of cheese into the bowl / a man is opening a packet of butter / someone is putting butter into a bowl
jTaLGh_MKCM_5_20, a man is singing, a man is telling to do warm up / a man is talking to the camera / a boy teach how to play football / a man is talking while standing on a soccer field / <UNK> football tricks and warm up / a football player is lecturing / a man talking on a soccer field / a amn is telling about football / a person is giving speech on soccer / a man is speaking / a man is speaking / a man is talking / a man talking about warm up exercise / a man is talking / a man is talking about footbal tricks / a man standing on a football ground talks about warmup exercises and its <UNK> before playing football / a player is giving speech / a lone young man practicing football tricks / a soccer player teaching some sort of techniques for the game / a man describing about the soccer tricks / a man is talking / the player is showing how to play <UNK> football tricks warm up / a man is standing on a soccer field talking / a man is talking to the camera / a man is talking to a camera / a guy is doing warm up / a man is talking about soccer / the man talked about the sport / a man is explaining something / a man is talking / a football player is speaking / a soccer player tells tips about his sport / the man gave a talk on a sport / a man is talking on a soccer field / a man speaks into a camera / a man playing football / a player is speaking on a sports field / a man is speaking directly to the camera / the person is giving speech / a man talks / a man in a white outfit is looking and speaking into the camera / speaking about <UNK> football tricks / a man is speaking on the ground / a man looks into the camera and talks / a man talks about soccer / the man is talking / a men speaking their
rOic25PnIx8_1_3, a car is, a boy playing with some sort of toy looking like a train / a little car sits on toy railroad tracks as a train approaches / a toy train comes round the corner dashes and throws off a red car parked on the tracks / car gets hit by train / a toy train is striking a toy car / a train smashes into a car / the accident happened between car and train / a toy tram hits a car parked on its path / a woman is slicing potatoes / a toy train strikes a toy car / the toy train hit the toy car / the toy train is going / the toy train hit the red car on the tracks / a model train hits a toy car / a car is accident by train / the toy train met with toy car / a toy car is hit by a toy train / a train crashes into a car / the toy train hit the toy car on the tracks / a toy train is dashing a toy car / a toy train runs over a toy car / a toy train is hitting a toy car / a toy train hitting a toy car / the car is just escape / car has <UNK> and stopped on the track and the train hit the car / a car crushed by train / a toy train crashes into a toy car / a model car is hit by a model train / a train hits a car / a toy train crashes into a toy car / a toy train hit a toy car / a toy trolley hits a car / a toy train is dashing on a toy car / the toy train ran into the toy car / a model train crashes into a model car / a toy train crashes into a toy car / a train coming around a bend hits a stationary car on the track / a demo of accident on <UNK> is shown through a model / a model train is riding on the tracks / a toy streetcar <UNK> with a toy car / a train is hitting the car / a toy train runs into a toy car on the train track / a toy train runs into a toy car
sb1dX5xAFvk_10_17, a are are are, <UNK> first zoo trip <UNK> park zoo / tiger is in the zoo / a tiger is walking in a cage / a tiger is walking around / a tiger is walking around / a tiger is walking in a cage / a tiger moving here and there in a zoo / the tiger paced in his cage / a tiger is in a cage / a tiger is moving in the zoo / a tiger is walking around in a pen / tiger walking on ground / the tiger <UNK> around its cage / a tiger is pacing inside a cage / a tiger is pacing in a cage / a tiger is walking in a pen / what appears to be a tiger pacing in its cage is being filmed by an <UNK> / a tiger is walking in a pen / a tiger wandering in his cage in a zoo / a tiger is walking in the cage / a tiger is walking in his cage / a tiger is walking in its cage / a tiger pacing in an enclosure / a tiger is walking inside the cage / a tiger is walking within a cage in a zoo / the tiger is walking / a tiger walks around aimlessly / a tiger is walking around a cage / a tiger is walking in a cage / a tiger is pacing in its cage / tiger is in a cave / a little kid next to wooden model of a sheep / a tiger is walking / a tiger is walking around his cage / a tiger is walking around in an enclosure / the tiger paced in its cage / a tiger is walking in the cage / the boy is playing in the zoo / a lion walking in a case / a tiger is walking around / the tiger is moving in its enclosure
mbesJaS6vwg_187_195, a person is cooking, two eggs are frying in a skillet / eggs are cooking in a skillet / two eggs are <UNK> in a frying pan / how to make breakfast / eyes are cooking in a pan / egg omlet in the pan / frying eggs in a pan / eggs are cooked / someone frying eggs / a man is cooking some eggs / some eggs are cooking / eggs are cooking sunny side up in a pan / fried eggs being prepared / preparing the omelet / the person is making a dish of eggs / someone fried eggs in a pan / a short clip about cooking of half fried omlette on a gas stove / someone fried two eggs in a pan / a boy show how to make a break fast / a person making breakfast / someone making breakfast / a man cooking his kichen / two eggs fry in a pan / egg is burning / eggs are frying on a stovetop / a lady is preparing eggs for breakfast / racipe for breakfast / a person is frying eggs on a stove / two eggs are cooking on a stove / a guy is preparing the breakfast / eggs are cooking on a stove / the eggs were cooking on the stove / a chef fries two eggs / eggs are frying in a pan / a girl is frying an egg / eggs are frying on pan / two eggs are frying on a pan / two eggs are frying in a skillet / something is being cooked / a person is cooking some egg dishes / eggs are being cooked in a pan / eggs are cooking on a stove / eggs are cooking on a stove / eggs are frying in a pan / eggs are frying in a pan / two eggs are frying in a pan
ghynaoVNwZc_1_20, a car is a a, a car is doing a donut / someone is drifting in a car / a car does donuts / a car does some stunt driving / someone moving car in different ways / the car is <UNK> surround / a driver in an orange car doing donuts / a small orange car is <UNK> around an empty lot / a car is racing in a parking lot / a video of car drift / an orange colored car is driven rapidly and <UNK> in circles back and forth in an open concrete area / a car being driven crazily in circles <UNK> / a man is showing some stunts with his car / a car is rotating / an orange car is running / an orange car doing tricks and just circling around and around / the person is car riding / a car is being driven at high speed and slid in circles / a car is doing circles / a man is drifting / a car is turning frequently / a car is making sharp <UNK> / the orange car skidded in the parking lot / a car spins around in a circle first in one direction then the other / a car is racing in the street / showing drifting / an orange car is drifting in large circles around an empty lot / a car is drifting / a man is performing car stunt / someone is driving and sliding a car around in circles / someone is drifting / a car is driving circles in a lot / a men driving a car / a driver is drifting a car / the car is sliding into circles / car does donuts in a lot / somebody is drifting in a car / an individual does <UNK> tricks / a car rounding the ground / a car is twirling around in circles / a driver performs several spinning stunts in his car / someone is doing donuts with their car / a man driving a car and performing some sort of stunts in a yard / an orange car on the roads / the orange car skidded in the parking lot / a guy spins out in a car / a car is running on the road / someone is doing circles in a car / a car is raced / a car is spinning in a lot
yyxtyCaEVqk_329_360, a man is slicing a, the chef sprinkled seasonings on the carrots / a man is seasoning carrots / a man is mixing carrot / someone is seasoning some carrots / dried thyme and parsley are sprinkled over the tray of carrot slices / lazy mans side dishes / a man seasons some carrots / a man is seasoning some carrots / a man cutting the carrot / a man is seasoning cut carrots / lazy mans side dishes / somebody is mixing something in carrot / a man is sprinkling herbs over some carrots / a man is putting seasonings on sliced carrots / the chef seasoned the carrot sticks / a man is sprinkling black paper on carrot pieces / a man sprinkles some seasoning on carrot slices / a person seasons carrot slices / a man sifts spices onto carrot sticks / a man is using spices on carrot sticks / a man pours some spices on a pan of carrots / a man is sprinkling thyme and parsley to a bunch of sliced carrots on a tray / in this segment we absearve how to prepair <UNK> food items / a man is preparing something / a man is putting peeper in to the carrots / a man is preparing a side dish using carrot / a person is sprinkling seasonings on a pan of carrots / the man is seasoning the carrots / a man preparing carrot for side dish / a man is garnishing sliced carrots / a man demonstrating how to season carrots / seasoning is sprinkled over prepared carrots / a man is sprinkling dried herbs onto carrot sticks / cooking with jack show demonstrating how to make a lazy mans side / a guy is slicing the carrots / a man adds seasoning to carrot sticks / a person seasons carrot slices / a man is adding pepper to sliced carrots / a man sprinkling some kind of salt on the cutted carrots inorder to make some dish / a person is pouring seasoning on to a tray of carrots / a man slicing vegitable / one man sprinking something on potato / a man is slicing the carrots / a man is sprinkling spices on carrots / seasonings are being <UNK> onto some sweet potatoes / man adding spices to the carrot / a man seasons a tray of carrots / a man is adding wine into the carrots / a man sprinkles some thyme and then parsley on top of sliced peeled carrots placed on a tray / a man is putting spices over carrots / someone sprinkles spices on carrot sticks
pRpeEdMmmQ0_1_18, a are are playing, a football player is making his goal shot / a soccer player trying to score a goal / a man kicks a soccer ball and scores a goal for his team / a girl is singing and dancing / a clip of <UNK> performance on a song / vedio is blocked / a lady and <UNK> performing <UNK> song of football / the soccer player kicks the ball into the goal / she was danced / a man scores a goal in soccer / a lady is dancing / a man kicked a soccer ball / a man is kicking the ball past the <UNK> to score / a soccer player kicks a goal / two teams playing soccer in a stadium / a song of football / a goal keeper waits in full focus as a man of the opposite team kicks the football into the goal post / a soccer player scores on a penalty shot and celebrates / a soccer player kicks a goal / a man scores a soccer goal / the soccer player made a goal / a guy kicks a ball into a goal / a soccer player scores a goal / a man kicks a ball into a net making a goal / a soccer <UNK> misses a kick from an <UNK> player / a girl is singing and dancing / a beautiful girl in red dress singing with <UNK> in the background / a soccer player makes a goal / a soccer player is kicking a soccer ball into the goal at a game / an athlete kicks a soccer ball into the goal and celebrates / the soccer player made a goal / some people playing soccer / a soccer player makes a goal / shakira is singing about foot ball / a soccer <UNK> and a member of the opposite team are facing off during a shootout / the soccer player kicked the ball into the goal / a <UNK> in a soccer game scores on the <UNK> / a man is kicking a soccer goal / men playing soccer / two teams are playing soccer in a stadium
qvg9eM4Hmzk_4_10, a man is a a car, a man is lifting the rear end of a truck up into the air / a guy is picking up a truck / a man is lifting up the front of the car / a young man is lifting a pickup by the rear bumper / the man lifted the truck up and down by its bed / a man lifts a car from its rear wheels / a man is lifting up a car / a man lifts the back end of a truck several times / a man lifts up the back of a truck / a man is lifting a car / a man picks the back of a pick up truck off the <UNK> again and again / a man is lifting the rear end of a blue truck up and down / a man is <UNK> a truck / the person is lifting the car / a man lifts a truck / a man lifts the back end of a truck / a man is picking up a truck / a man is lifting a car / a man has hold the car / the man is lifting a car / a man is lifting a truck / a man lifts up the back of a truck / a man is lifting a car backside / a strong man picking up a car from backside / a man lifting the car / a man is lifting a truck / a man is lifting the back of a truck up and down off the ground / the man lifted a car by its bumper several times / a guy is lifting the rear end of a pickup truck up and down with his bare hands / the <UNK> years old boy lifting the car he is very strong / a man lifts a car with his bare hands / the man is lifting the trucks rear end / a man is lifting a car / a man is lifting a truck / a man is pushing up a car / a man is lifting a truck / a man is lifting a car / a man is trying to pick a car up / a man is lifting the back of a truck and sitting it down / a strong young man is <UNK> his power / he is a up and down on the car / a man is lifting the car / lifted the car in <UNK> years age / a man is lifting a car / a man lifts the rear end of a truck
kWLNZzuo3do_206_213, a person is mixing, a cook mixes up some ingredients / a woman makes batter / a woman mixes flour and water in a bowl / a person is mixing powdered ingredients with water / a person is making some food / a person is mixing water and flour / somoene stired in the dry ingredients in the water to make a batter / anyone is mixing <UNK> in water / a woman is mixing flour and water in a bowl / the woman is mixing flour and water / a man cooking his kichen / a woman is adding flour to water / the person is powder is water mixing / the lady added corn meal to the water for a batter / a person is mixing water and a powder in a bowl / a woman is mixing flour in a bowl / a person making <UNK> <UNK> noodle / a woman is making batter in a bowl / a chef stirs flower with water / a woman is saying how to make <UNK> <UNK> noodle / very clear detail for <UNK> <UNK> noodle video / a man is mixing an aatta / a woman is mixing ingredients / the person is cooking / the woman is mixing flour and water / a woman mixes flour into a bowl of water / a woman pours a powdery substance into a bowl of clear liquid and stirs the mixture with chopsticks / preparing the item / a woman is making a flour batter / someone is mixing ingrediants / a person mixes flour and water in a bowl / a woman is adding flour to water / the lady added the dry ingredients to the water for the batter / a woman mixes batter in a bowl / a woman is mixing some ingredients / flour is poured into the water / a person is pouring a flour into water
u9E9HpuJQ7U_29_43, a woman is cooking, a cook is stacking the separate rings of an onion on a grill / sheff is arranging the some vegetable in vertical order / someone <UNK> the onion rings on top of each other / a man is cooking / a man is stacking onions on the grill / a girl is cutting something / the cheff <UNK> onion rings on top of each other on the grill / a man is making a <UNK> out of onion rings / a cook stacks onion slices on a hot grill / vegetables are being cooked on a grill / the chef <UNK> the onion rings on top of each other / a chef is arranging onion slices one by one / the chef is stacking onion rings / a chineses cook placing the piece of something one upon another with his <UNK> / the man is stacking onions slices / a guy is cutting the vegetables / someone is stacking onion rings on a grill / a chef is <UNK> onions into a tower / a cook is putting a slices of onion over on it / a person is layering onion rings that have been cooked on a grill / putting pieces of rings in descending order big to small / man is making stack of onion rings / a man is placing onion rings in pyramid shape / a man arranges rings of dough one on top of the other to form a cone like structure / a chef stacks onion slices on a grill / a sheff shows different look for food making / a chef cooking vegtables / a man is placing sliced onions into a mountain shape / the cook is stacking onion rings on the grill / a chef is <UNK> onion rings into a tower on the <UNK> grill / cooking a variety if dishes / the chef <UNK> the onion slices on top of each other / a man cooking his kichen / a person is stacking onion slices / vegetables are being cooked on a grill / the person is stacking onion rings on a hot <UNK> / a cook is carefully stacking onion slices / an individual stacks onions on a grill / a man is stacking onion rings on a grill / a man is stacking fried onions / a man is building a tower of a <UNK> food / a man is making a tower out of an onion / a man is cooking / chef at restaurant cooking at table for customers / a cook stacks some onions on top of each other / a chef stacks his food / cooking person arranging the onions in super manner / a man is frying onion / a chef is cooking something
p9g06ktIkJg_4_11, a are are, some lemurs are sitting very close to each other / a bunch of animals are laying together / pandas are playing / many animals at one place / a number of furry striped tail animals are <UNK> together in a tight group / <UNK> <UNK> are taking sun bath / the animals all <UNK> together / several furry animals are <UNK> together / the lemurs are all <UNK> together / many raccoon looking animals are <UNK> in a group / the animals are comes out for the sun / weird creatures are gathering / the animals <UNK> together / the cats are taking the rest / animals are laying together / lots of lemurs are curled up together / the lemurs are all <UNK> together / a group of lemurs are sitting together / lemurs are hugging each other in a row / animals are playing / several lemurs are <UNK> together / lemurs are holding each other in a line / some lemurs are sitting in a group
s6QwbmWbSmw_18_24, a man is a a car, strong man / a man is lifting a car / a man is picking up a car / a man is lifting the car / a man is lifting a car / a man lifts the back end of a car / a person lifts up the back of a car / a man lifts the back of a car off the ground / a man is lifting a car / a man lifting a car / very <UNK> man / a man is lifting the back end of a car / a man lifts a car / a man is moving a car by the hand / a person with car / a man is lifting a car / the man lifted the white car by the rear bumper / a man lifts up the back of a white car and puts it back down / very strong man / a man is lifting the back of a car off the ground / a man is picking a car up / a man is lifting a car / the man lifted the car / he lift the car / the man is lifting the car / a man pulling up a car / the man lifted the car by its bumper / a man lifted a car / a man is lifting a car / a man lifts a car by the rear / a man is lifting up a car / a man lifts a car off the ground with his bare hands / a man is lifting the back end of a car / the boy is lifting the car / a man is lifting a car / a man is lifting a car by the rear bumper / a man is lifting the back end of a car
qeKX-N1nKiM_68_72, a woman is slicing, the woman is slicing sweet potatoes / a woman cuts up vegetables / a woman slices a potato / the woman is slicing a yam / a woman is slicing a <UNK> into pieces / a woman is slicing a potato / a woman is slicing a potato / a women making <UNK> / a woman is cutting sweet potato / a woman is slicing a potato / a woman is cutting a potato / a woman is slicing a potato / a women is cutting a potatoe / a female chef is slicing vegetables during a cooking show / a woman is slicing a potato / a woman is slicing a potato / a woman slices a raw potato with the skin on / a woman is slicing a potato / the lady cut a vegetable and a <UNK> / women is slicing vegetable / a woman is cutting potato / the lady sliced the vegetable and <UNK> / a chef cutting brinjal into pieces / someone slices a potato / the women cutting the item / a woman is slicing potatoes / the lady cut the vegetable / the person is cutting vegetables
