zv2RIbUsnSw_159_162, a woman is dancing, a girl and a boy are sliding down a water slide / the girls are playing the water / two children playing and sliding on some sort of polithin / children are sliding down a wet <UNK> / the children are playing / the kids slid down the wet plastic / two children are sliding down some plastic / they are playing / children are sliding on plastic / children are sliding / the kids are moving down the water slide / two children are sliding / a couple of kids are sliding down a hill on a wet <UNK> / a girl is sliding / kids are sliding down a wet <UNK> / two kids slide down a <UNK> n slide / two kids are sliding down a <UNK> / two kids are sliding down a slope that is covered with a sheet of wet plastic / the kids slide down the wet plastic slide / kids slide down a water slide / children are sliding on black <UNK> / the kids went down the water slide / two kids sliding down a water slide / some kids are going down a water slide / two children on a <UNK> and slide
k4hhWYtaQ14_0_10, a dog is playing a, the cat playing / a girl is playing with a puppy / an animal plays with a baby / a puppy is playing with a baby / a baby and a dog play in the yard / cute baby and funny dog / a small baby and a puppy are playing with a ball / a dog and a child are playing together / a dog and a child are playing / the baby and the dog played with the ball on the grass / a dog is playing with a kid / the little girl played with the ball and dog on the grass / a baby playing with a puppy and a ball / a baby and puppy is playing with a ball / a dog is playing with a baby / a baby plays with a dog and ball / a baby plays with a dog / a baby playing with a puppy / a child is playing with dog / a kid playing with a puppy / a toddler is playing with a puppy and a ball / the baby playing with ball and the dog / a baby is playing with a dog / a child is playing with the ball / a baby is playing with a dog and a soccer ball / a baby is playing with a dog / a baby and a dog playing with a ball / boy playing with dog and ball / a dog is playing with a baby / a baby plays with a puppy / a baby and a dog are playing with a ball / a baby and a puppy are playing together / a baby and a dog play with a ball / a toddler and a puppy are playing / a baby is throwing a ball on a dog / a baby is playing ball with a dog / a baby is playing with a dog / a young girl is throwing a ball at a puppy / playing baby with doggy / a puppy plays with a toddler / a small boy is playing a ball with a dog / the baby is playing with a ball and dog / the dog and baby are playing / a toddler is playing with a pet dog and a ball / the little girl played on the grass with a dog and a ball / a child playing with dog in labrador
jxdubZzQrio_33_46, a man is a a, the chef is rolling out dough / a man is cooking his kichen / man explaining how to cook a <UNK> / person is preparing something / a man is <UNK> dough and spreading it in a pan / the man is spreading dough / a man is spreading dough on the tray / a man is kneading dough / a man is rolling out a dough / a chef is preparing dough / the chef spread out the dough / a man is opening a floor roll / a man is flattening out dough / a man is <UNK> a flour crust on a cookie sheet / a man <UNK> dough and spreads it over a pan / a man is <UNK> a work in the kitchen / a man is laying out dough on a cookie sheet / a man is preparing dough / a man is rolling and flattening out dough / a man is spreading dough onto a pan / the cook is spreading the dough / a man <UNK> out a doughlike substance onto a cutting board / a man is <UNK> dough on a pan / a cook spreads dough on a pan / a man is <UNK> some rolled up dough / the chef is preparing to cook <UNK> / man is cooking the <UNK> / a man is kneading dough / a man is <UNK> a <UNK> sheet of readymade dough on the <UNK> counter / a man is preparing to cook / a man is cooking / a man is prepare to cook a <UNK> / a sheff shows how to make <UNK> / a guy is cooking <UNK> recipe / a man is spreading out dough / a man is cooking <UNK> / man kneading dough / the man spread out the dough on the pan / a man is spreading the flour / a chef a cooking meat / the man is preparing dough / a man is spreading out dough / a man is spreading out dough / a man is <UNK> dough onto a cooking sheet / a man was spreading dough on a cookie sheet / a chef is rolling out dough / a man <UNK> out and prepairing <UNK>
iTA0rWPE4nY_17_23, a man is, a guy is drying off his hands / a man <UNK> his hands / a man is washing his hands in the bathroom / the man is washing his hands and drys the same with towel / a man is drying his hands on a towel / the man washed and dried his hands in the bathroom / the boy wiped his hands on the towel / a boy is drying his hands on a towel / a man is wiping his hands on a towel / a man washes his hands in a bathroom sink and <UNK> them on a towel hanging over a shower <UNK> / a man is wiping his hands / a man is drying his hands with a towel / a man is washing his hands / a man is drying his hands after having washed them / a man is drying his hands in a bathroom / a man is <UNK> his hands / the boy is washing the hands / a man washing his hands / a man is washing his hands / a boy is washing and drying his hands / a man is washing his hand / a man is drying his hands on a towel / a man is drying his hands on a towel / a man washes his hands / a man <UNK> his hands / the man wiped his hands on the towel / a man washed his hands than scrubbed them with a towel / the person is wiping hands with the towel / the man is washing his hands and clean and <UNK> his hand / a man washed and dried his hands / a man <UNK> his hands on a towel / someone is washing their hands / milk being poured on something in a bowl / a man is drying off his hands / a man is drying his hands / a man washing his hands / a man drys his hand / a man is washing his hands / a boy is cleaning hand with <UNK> / a man wipe his hands in a towel
oRBgVOiZVsc_16_22, a man is playing guitar, a girl is playing guitar / a girl playing guitar / a girl playing guitar and singing song / a woman plays the guitar / a girl is playing a guitar / a girl sings and plays a guitar / a girl is playing a guitar / a singing woman is playing the guitar / a girl is playing music / a woman plays the acoustic guitar and sings / a woman is playing a guitar / the woman is singing and playing the guitar / a woman is playing guitar and singing / the girl sat on her couch sang and played the guitar / a girl is playing instrument / a girl is singing and playing the guitar / the girl using the music instrument / a girl is singing and playing a guitar / a girl is playing acoustic guitar and singing / a girl is sitting on a sofa playing an acoustic guitar and singing / a young girl is playing a guitar and singing / a girl is playing the guitar and singing / a girl sings and plays guitar / a girl is playing guitar / a girl is playing a guitar / a girl is singing while playing guitar / a women is playing guttier / a woman is sitting on a couch playing a guitar and singing / a young girl singing and playing guitar / a girl is playing a guitar / the girl sang and played the guitar / a young woman is playing a guitar and singing / a girl is singing and playing guitar / a girl plays a guitar / the girl is singing and playing the guitar
k06Ge9ANKM8_5_16, a dog is running, a dog is popping a large number of small balloons / a dog is playing / a dog trying to burst all <UNK> / the dog is popping balloons / a dog is bursting balloons / a dog is bursting balloons / a dog is bursting balloons / a dog is playing balloons / a dog playing with colorful balloons / dog <UNK> balloons / a dog attacks a bunch of balloons / a dog is running around popping balloons / a dog is playing with balloons / a dog is popping balloons with his teeth / a dog is playing with ball / a small dog is attacking balloons / the dog popped the balloons on the ground / a dog is popping balloons / a dog is popping balloons with its teeth / a dog breaking <UNK> / a dog is popping balloons / the dog popped the balloons / a dog is running around biting and popping many balloons lying on a floor / a dog is breaking numerous balloons with his mouth / a dog is playing with balloons / a dog is playing with <UNK> / the dog was playing colour balls / a cat pops a bunch of little balloons that are on the <UNK> / a dag is playing with balls / a dog plays with a bunch of balloons / a dog is biting and popping <UNK> / a dog is popping balloons / a dog is popping balloons / a dog is playing with balloons / a dog playing with balloons / the dog is playing with balloons / a dog is breaking a lot of balloons on the floor / a dog is popping some balloons / a dog is bursting a bunch of colorful balloons placed on the floor by biting them / the dog enjoyed popping balloons / a dog is playing with balls / a dog is playing / a dog is biting balloons and popping them / a dog is popping balloons
f9Won2JpOEU_60_80, a cat is, a cat is licking his paws while laying down on the floor / the cat is licking its foot / the cat is sleeping / the cat gave himself a bath / a cat is laying on the floor licking its paw / a cat is washing its face / a cat trying to do some sort of dancing steps / a cat is cleaning itself / a cat is licking its <UNK> / a cat is licking its leg / a cat is bathing itself / a cat is licking its hands / a cat is cleaning itself / a cat is licking its paw / the cat is playing / a cat is laying down licking its paw / a cat is lying down / the cat cleaned his face with his paw / a cat is cleaning itself / a cat uses its <UNK> to clean by licking its paw and rubbing it / a cat cleans its paw and head / a cat cleaning itself / the cat resting on the floor and clean his leg with head and tongue / a grey cat lying on a wooden floor is rubbing his face with his right fore paw and thereafter licks it / a cat is laying down rubbing its face / a cat is rubbing her mouth with legs / a cat is itching / a cat is licking its paw and cleaning its face / a cat is cleaning itself / a cat is cleaning its paw / a cat is licking its paw while lying on the floor / the cat is cleaning himself / a cat cleans itself / a cat is sleeping on floor / a cat is licking itself / a cat is worrying about thing something / a cat take his paw on his mouth / a cat on the floor / a cat is scratching its nose with its paw and licking it / a cat licking itself clean / a playing cat / a cat is cleaning itself / a cat is cleaning its face / what a funny cat / a cat is licking its paw / a cat is lying on the floor washing his face / a cat <UNK> on the wooden floor / a cat is cleaning itself / a cat itching her nose / a cat lays on the floor swiping his hand across his face / a cat is licking itself / a cat licks his left paw / the cat is cleaning it self / a cat is standing with two legs / a large cat is cleaning itself by licking a paw and rubbing the paw over his face / a cat is licking its fur / cat licking his paw / a cat is grooming itself
fF89MasBFLw_321_326, a man is a a, a girl is putting <UNK> onto her face / a girl places <UNK> on her face / a girl puts <UNK> on her face / a girl puts <UNK> on her face / a woman is <UNK> her face / a girl is putting <UNK> on her face / a girl is putting <UNK> on her face / a woman <UNK> her face / the girl applied <UNK> to her face / the girl is putting <UNK> on her face / the girl put <UNK> on her face / a young woman is putting <UNK> on her face / a girl <UNK> <UNK> in face / super <UNK> in the girl face / a woman pulling off <UNK> on her face / the women is removing <UNK> / a woman puts a <UNK> on her head / a girl is putting <UNK> on her face / the girl put <UNK> on her face / a girl pasting <UNK> on her face / a girl is putting <UNK> on her face / a girl is <UNK> <UNK> / a girl is sticking <UNK> / a woman is applying <UNK> to her face / a woman is putting <UNK> on her face / a young woman is putting <UNK> all over her face / a woman puts <UNK> on her face / a young woman is putting <UNK> on her face / a woman puts <UNK> on her face / a woman fastens a <UNK> on her forehead while her face is already covered with many <UNK> / a girl puts <UNK> on her face / a girl is putting <UNK> on her face / a girl pasting <UNK> on her face / the woman is putting <UNK> on <UNK> face / the women sticking the <UNK>
qeKX-N1nKiM_133_142, a person is cooking, the woman is frying vegetables / a person is frying <UNK> / in this video cook / a woman is coating vegetables in a bowl of flour then frying them in a kettle using chopsticks / vegetables are being deep fried / a person is cooking / a lady is preparing food / a person is frying food / anyone is making dish / a woman is frying food in a pot / a person is making the tasty japanese food / a man is cooking using hot oil / the woman is frying pumpkin / the lady added the batter dipped food to the hot oil / a man is placing battered vegetables in a pan of boiling oil / the lady added the batter dipped shrimp to the oil / a person fries <UNK> / japanese food is fried / a woman is coating a small piece of something in batter and is deep frying it / sliced vegetables are dipped in batter and deep fried / a person is <UNK> and frying food / a woman is frying something / cooking the japanese food / the person is cooking the something / an asian chef is frying seafood / a person is dropping battered food into a pot / the lady dipped the fish in batter before putting it in the hot oil / someone is frying stuff / a man cooking his kichen / a woman is putting vegetables in batter and then deep frying them / a person is placing <UNK> battered ingredients in hot oil / a person breads a vegetable and puts it in a pot of hot oil / this vidio shows that how to make <UNK> / someone is frying something / a cook puts some vegetables into a pot / a person is making <UNK> / someone is putting battered vegetables into hot oil
rnawC5C8gSI_82_90, a man is a a, somebody is moving hiding / a boy is hiding behind a bush and skateboard / a kid is hiding behind a skateboard / the boy is hiding behind his skateboard and a bush / the boy is using his skateboard to hide / a kid hiding behind a skateboard / a person hides behind a skateboard / a person is walking around while hiding behind a skateboard / a person is hiding behind a skate board / a playful child comes out of hiding under some bushes / a kid is covering his face with his skateboard / the food items are placed in the garden / a man is moving with closed face / a boy is hiding behind a skateboard / someone that has a skateboard in front of their faces / someone is trying to hide behind a skating board / a boy is <UNK> himself from view with his skateboard / a man is hiding behind his skateboard and fleeing the cameraman / the man is hiding behind a skateboard / someone is hiding behind a skateboard / a boy is hiding behind his skateboard / someone is <UNK> himself with the skating board / a person is hiding his or her face behind a skateboard / the boy <UNK> behind a bush and his skateboard / a kid is hiding behind a skateboard / pepsi in a plastic glass / a boy is hiding is face with a skate board / a boy hides behind his skateboard in front of his house / a young man is hiding behind a bush holding a skate board in front of his face / a boy is hiding behind a skateboard / the kids are hiding in his skateboard / a man is hiding behind skate board / a kid hides behind a skateboard / the boy is hiding behind the skateboard / a man is hiding behind his skateboard / a man is hiding his face with a scate board and running away / someone is hiding behind a bush they <UNK> up holding a skateboard in front of their face and back away from the camera / a boy is trying to skate / the boy is moving by hiding his face / a kid covers his face with a skateboard / a man is covering his face with a skate / a boy hides behind a bush then behind his skateboard from the camera / a man is hiding his face / a boy hiding behind a skateboard / a boy is holding <UNK> in his hand / someone is hiding behind a skateboard held in front of their face / a person is hiding behind a skateboard / a boy is hiding his head by showing the scate boat / the boy hit behind his skateboard / a boy is hiding behind a skateboard / a boy is drinking a milk shake
fVWUaH2mCt4_1_7, a man is a a car, <UNK> <UNK> the woman / a deer is trying to jump upon the lady / someone is attacked by a <UNK> / the deer is pushing the person / a deer is pushing a woman / a deer grabs a person and runs off / an individual runs across the snow with a deer on their back / a dear steel a mans wife / a deer jumps on a person / a deer <UNK> an <UNK> woman / a deer <UNK> man wife / a deer jumps on a womans back / a deer is attacking someone / a deer is climbing on to the back of a man / a deer is trying to climb over lady / a man is standing in front of the car / someone is attacked by a deer / a huge deer grabs a woman and <UNK> with her across the snow / the man walked with a deer on his back / a dear climbs on a woman back / a woman standing on snow is pushed ahead by a deer using its <UNK> as her <UNK> goes towards his parked car while his wife is pushed ahead by a / the deer is beating the man / a deer overtakes a person / the deer jumps on the person / a deer is pushing a woman / a deer is stealing a mans wife / a deer <UNK> mans wife / a deer is attacking a woman / a deer is on a womans back / a deer <UNK> a person / a deer <UNK> a woman / a man and woman are walking and a deer grabs the woman from behind and runs off with her / <UNK> is attacking a woman / a deer just headed on a womans shoulder / a deer jumps on a womans back / a man dragged a deer on his back through the snow / a deer is jumping over a womens shoulder / a deer <UNK> mans wife / a <UNK> tries to mount a person / a deer tries to mount a woman / a deer running / a deer is on someones back / a moose is attacking a woman / a deer attacks a person / a man is walking in the snow / a deer pushes away a women / a deer jumps on the back of a woman / a deer is jumping over a person / a deer stealing a car / a dear is caught a man / two guys playing with a moose in the snow
gvVsgOK1iJw_32_38, a man is a a, a man dug beneath the ground <UNK> the neck / a man <UNK> <UNK> his neck beneath the ground on a beach / a man is <UNK> in the sand / a man is talking while being <UNK> in the sand / a man is <UNK> up to his head in sand / a man was <UNK> in the sand / a man is covered with sand up to neck / a person is <UNK> in the sand / the man is doing the something / a man <UNK> <UNK> in sand is talking something / three kids playing in the sand / a man <UNK> in the sand / a man is talking while <UNK> in sand / the kids are playing the sand / a man is covered in sand / a man <UNK> in sand <UNK> head / a man who is <UNK> up to his neck in sand is talking / a man talking while <UNK> in sand / a man is <UNK> in sand with only his head and a little of his neck visible / a man <UNK> head deep in the sand / a man is <UNK> in sand / a man is talking while <UNK> up to his neck in sand / a man is talking to a woman / a man <UNK> in the sand up to his head makes faces / children were playing / a dad is talking to his kids / a man is <UNK> in the sand / a man is <UNK> in sand / <UNK> and charlie and <UNK> the sand monster / a man was <UNK> up to his head in the sand / a man <UNK> in sand <UNK> the head is talking / a man is <UNK> up to his head in the sand / kids are playing / a man is <UNK> up to his head in sand / the person is in the sand / the kids are playing in the sand / a man is under the sand / a man is <UNK> up to his neck in sand / a man <UNK> beneath the ground up to the neck / three children <UNK> charlie and <UNK> play in the sand at the beach / the man is <UNK> in the sand / a man is <UNK> up to his head in sand / a man is playing into the sand / a man covered himself with sand / a man is <UNK> in the sand / kids are playing with a sand / a mans head is sticking out of the sand / a <UNK> mans head is sticking out of the sand where he is <UNK> / a man is <UNK> up to his neck on the sand / a man is <UNK> in the sand <UNK> for his head
vz71JKcpeUU_0_10, a plane is flying, the plane landed on the runway / an airplane moves along a runway / a plane landing on the track / landing a air plane / the aeroplane is landing / a plane is landing / a aeroplane is landing <UNK> / a plane has landed on the ground / a airplane is landing / a plane is running on a runway / aeroplane wheel sideway during landing / a plane lands on a runway / a plane is landing / an aeroplane is landing / a passenger jet is landing on the runway / the jet <UNK> on the runway / a aeroplane wheel sideway during landing / a plane is landing on a runway / an airplane is landing on a runway / the plane landed at the airport / a plane is landing / a plane rides on a road / an aeroplane is taking off / the jet <UNK> down the runway / a passenger plane is landing on a runway / the aeroplane is landing on the ground / a plane is landing on the runway / an airplane is landing / a commercial airliner is landing / an aeroplane is flying / the plane landed on the runway / a plane is landing on runway / an aeroplane <UNK> its speed and coming down for landing / an airplane is lifting off / a plane is taking off from the ground / an airoplane is landing / a plane is landing on a runway / the flight is <UNK> end again <UNK>
t8Nf1MK7lts_0_10, a man are, a soldier walks through a <UNK> and talks / a man is talking / a man is talking / an army drill <UNK> inspects his nervous troop / a drill <UNK> is speaking to soldiers standing in attention / a man is talking to <UNK> / a drill <UNK> is <UNK> over his <UNK> / a drill instructor is instructing his men / a drill <UNK> is walking / a <UNK> is <UNK> his <UNK> / a military officer is instructing <UNK> / an officer is giving order to his <UNK> / the <UNK> inspected the <UNK> <UNK> / an army <UNK> is walking and talking to a line of soldiers standing next to their <UNK> in their camp room / a <UNK> people in the <UNK> / a drill <UNK> yelling at his men / the drill <UNK> is talking to his men / a police men is giving speech / a drill <UNK> is speaking to some soldiers / a drill instructor walks in front of his <UNK> / a <UNK> is speaking to a line of soldiers as he walks / an army officer discussing and giving some sort of instructions to the soldiers / an army man is giving instructions / a drill <UNK> is inspecting a <UNK> / a drill <UNK> talks to his <UNK> / a drill instructor is talking to a line of soldiers / all are people wearing full metal jacket / a man is putting <UNK> down / an officer giving instructions / an officer is talking to <UNK> / an officer is talking to his <UNK> / an <UNK> officer <UNK> to his <UNK> / full metal jacket 10 minutes of boot camp / a man is talking to a group of soldiers / the man s in uniform / 10 minutes of boot camp / an officer instructing <UNK> in a boot camp / a drill <UNK> yells at his <UNK> / very strict foot camp / the military officer barked at the <UNK> / a <UNK> is inspecting his men / a drill <UNK> addresses his <UNK> / a military officer is <UNK> a group of men / a drill <UNK> is talking
xy9LLUUZ6ic_50_60, a man is a a, someone is using a <UNK> machine / someone is typing on a <UNK> machine / someone is typing / someone is typing on a <UNK> machine / someone is typing on some kind of machine / a man is typing / a person types on a <UNK> machine / typing the words in the typewriter / the lady typed on the <UNK> / a man is typing / the person is typing something / the person is <UNK> / the person is typing / the man is using a <UNK> machine / a person is typing / someone is using a <UNK> machine / someone is typing / the lady typed on the <UNK> / a man is tying in the machine / a man is using <UNK> / a person is typing / the man using a <UNK> machine / a person is typing / the man used a <UNK> / man is typing / someone typing in the room / a man is typing / a man is typing keys / typing the word / a person is typing / a person is typing on a <UNK> / a man is typing / a man typing on <UNK> typing machine / a man is tying on a <UNK> machine / a person types on a <UNK> machine
klFyrnrUSck_25_36, a woman is cutting, a man cooking his kichen / a woman carefully slices a piece of meat / the woman is making little slits in the pork chop / a women is doing some cuts on the meat / a woman is making a number of small <UNK> in an uncooked pork chop / a woman is making cuts into the fatty areas of a pork chop / the woman is show how to prepare the food with her pet dog / a women preparing <UNK> / a woman cuts some meat / very clear detail video for <UNK> / a woman is putting small cuts in meat / a lady is cutting the meat / a woman is cutting beef / a woman is slicing into a steak / a lady is cutting meat / the women is cutting flesh / making dough / a woman is cutting a piece of pork / chinese lady cooking some sort of pork dish names as <UNK> / a woman is poking meat with a knife / make holes in pork / a woman is cutting some meat / a woman is scoring a steak / the lady sliced cuts in the meat / a man coking / the girl is slicing a piece of meat / a woman is cutting a pork chop / the woman is poking the pork chop / a woman is making cuts on a piece of meat with a knife / a woman is cutting a piece of meat / a woman is piercing a pork chop / a woman is slicing meat / a woman is making cuts in a piece of pork / a woman is cutting meat / a yummy pork dish in the process of being prepared / a woman is cutting a pork chop / a woman is poking a meat / a woman is cutting some meat / a woman is slicing up some pork / a man is cutting some meals / the lady sliced notches into the meat
fEsrO_poIUg_161_168, a man is, a man inserts the tip of a large knife into a <UNK> and pulls the knife towards him then removes the knife and appears to be checking the blade for / the man put the knife in the <UNK> / a man <UNK> a knife / the man put the knife in the <UNK> / a man sharpening his knife to cut wood / a man is <UNK> a knife into a <UNK> / a man is keep the knife on the machine / a man is rolling the handle of the machine / a man is putting a knife in a <UNK> / the man put a steel rod in a <UNK> / a man repairing / a man fastens a knife blade in a <UNK> / a man <UNK> a knife in a machine / a man is <UNK> down a knife / one man is working / a man is putting a knife into a <UNK> / a man puts a knife into a <UNK> / a man <UNK> a machine / a man is putting a knife in a <UNK> / the men is preparing the item / a man is putting a knife to a machine / a man is putting a hunting knife in a <UNK> / a man placing a knife in a <UNK> grip / a man is putting a knife in a <UNK> / a man trys to break a knife blade / a man puts a knife in a <UNK> / a man puts a knife into a <UNK> / the man <UNK> the knife / a man is balancing a knife / a man is <UNK> the blade of a knife in a <UNK> / a man fixes a knife in place / the man put a knife in a <UNK>
tn1d5DmdMqY_15_28, a man is playing guitar, a man is playing the guitar / a man singing a song / a man is playing guitar / a man is playing instrument / a man is playing a guitar / a man is playing the guitar / a person plays a guitar / a man playing a guitar / a man plays an acoustic guitar / the man is playing guitar / a man is sitting down playing an acoustic guitar in front of a microphone / the man is playing guitar / a man plays guitar / very nice guitar music video / the man played the guitar / the <UNK> music / a man is playing the guitar / a man is playing a guitar / a man seated is playing a guitar / a man is playing acoustic guitar / a man is playing a guitar / a man is playing a guitar / a man is playing a guitar / a man is playing guitar / a man is playing a guitar / the person is playing guttier / a person is playing music / a man plays the guitar / a man is playing a guitar / a man is playing the guitar / the man played his guitar / a man is playing a guitar / a man is playing guitar / a man is playing a guitar / a man is playing gitar / a man is playing the guitar / the man is playing the guitar / a man is playing the guitar / a man is playing a guitar / a man playing a guitar / a man playing guitar / a man is playing the guitar / a man is playing a guitar / the man is playing the guitar / a man plays guitar / a man is playing the guitar / a man is playing a guitar / the man is playing guitar
qeKX-N1nKiM_123_130, a woman is a, a woman is sprinkling something on food / a woman is sprinkling seasoning over a plate of fish and over a plate of vegetables / a man cooking his kichen / a woman is sprinkling a white substance over various kinds of food / a lady is spreading the flour on the prawns / the lady sprinkled salt on the food / the woman is seasoning the shrimp and vegetables / a woman seasons two plates of food / a woman is sprinkling flour onto some ingredients / the woman is seasoning the seafood and vegetables / a woman is sprinkling some flour on the ingredient / a woman seasons meat and <UNK> / a woman is sifting flour / the women is cooking / a woman puts flour on seafood / a woman is seasoning a plate of food / a lady is preparing a food / the lady sprinkled salt on the food / the woman is putting some powder in the curry / a girl is filter something / a women is cooking <UNK> japanese <UNK> rice bowl / a woman is seasoning various foods / a women is making dish / a woman spices some seafood / a woman seasons plates of food / a woman is dusting food with powder / a woman is sprinkling something on food
ngHDYzhDBk4_5_14, a are are are, a group of girls are throwing <UNK> <UNK> / the five girl is dancing and lucky i have﻿ a british <UNK> skinny jeans and funky hair / a group of girls are dancing / the girls threw their <UNK> <UNK> into the air / five girls perform a choreographed routine / girls are dancing / <UNK> are cheering / some girls is dancing / it shows about <UNK> and views / five women throw their <UNK> <UNK> in the air / five teenage girls standing together in a room look ahead as they throw their <UNK> up in the air in unison / five girls throw <UNK> <UNK> into the air / five <UNK> do a cheer then throw their <UNK> <UNK> into the air / women is dancing / the girls are dancing / five teenage girls look over their shoulders then turn back and <UNK> <UNK> <UNK> into the air / girls throw <UNK> <UNK> behind them / a group of girls look back over their shoulders / women are throwing flowers <UNK> / girls are tossing pop <UNK> behind them / women are throwing <UNK> in the air / girls are dancing / a group of girls tossed up <UNK> <UNK> / the girls are playing / featuring some girls / the woman are dancing / the girls threw their <UNK> <UNK> in the air / all girls are playing / few girls starring from the window and dancing in their house / girls are showing their <UNK> / five teenage girls holding <UNK> are standing near a couple of <UNK>
lfGlDg47How_93_98, a man is pouring, a man is opening a packet of butter / a man puts cream cheese in a bowl / cream cheese is placed into a bowl to make dip / a guy is dropping a cream cheese in a bowl / a person is cooking / preparing something delicious for the family / a man puts a stick of butter in a bowl / someone is putting butter into a bowl / a man is putting butter into a bowl / a man is putting cream cheese in a bowl / a man puts a block of cream cheese in a bowl / a man puts a block of cream cheese into a bowl / a man is putting butter into a bowl / the man putting cream cheese into a bowl / a man is putting a pocket of cream cheese into a bowl / a man is placing butter in a bowl / a man puts cream cheese in a bowl / a man puts butter in a bowl / a men is doing job / butter is dropped into a bowl / a man putting some kind of butter into a bowl / <UNK> the butter / a guy puts butter into a bowl / a man puts a stick of butter in a bowl / a man is taking the butter into a bowl / the man dropped cream cheese into the bowl / a man is putting cream cheese into a bowl / put the butter into the bowl / a man is putting a square of cream cheese into a bowl / a man is opening a package of cream cheese / the man put a block of cheese into the bowl / a man opens a package of cream cheese and drops it in a bowl / a man is opening the butter packet / quick chart / a person is putting cream cheese in a bowl / a man opens a package of cream cheese and places it in a bowl / a man is adding butter to a bowl / someone unwraps a pack of cream cheese and dumps it in a bowl / a cook unwraps cream cheese and places it in a mixing bowl / a man opens a packet containing a block of cream cheese and drops it into a bowl / a person adds a stick of butter to a bowl / a man is putting cream cheese into a bowl / the man put a stick of cheese in a bowl / a man is opening something / a man is dropping a chunk of cream cheese into a bowl
hM3jzlyNIpc_0_10, a man is a a, a rat <UNK> and struck in the spinning machiene / <UNK> hamster / a hamster runs on a wheel / the hamster ran in the wheel / a hamster runs fast on wheel falls / a hamster falls of a hamster wheel / a hamster is spinning in a wheel / very cleaver animal / the hamster ran in his wheel / the hamster is on the spinning wheel / a hamster is running fast <UNK> on his wheel that he throws himself out of the wheel / a hamster is running fast <UNK> in a wheel to get knocked out of it / a hamster running and falling off a wheel / a hamster is running on its running wheel / a hamster runs on a wheel / a rat runs like on a treadmill in the rotating <UNK> / a hamster falls out of the wheel after running on it / a hamster is on a exercise wheel / a rat is playing / a hamster is spinning very fast in its wheel and then falls out of it / a hamster is running on a hamster wheel / a small rat doing some funny acts / a hamster runs on his <UNK> / a hamster runs on a wheel then gets spun around and flipped off / hamster is doing a funny thing / a rat showing tricks on some thing / a hamster is in the cage / a hamster runs very quickly on a hamster wheel / a rat doing some kind of funny act by revolving himself in a <UNK> machine / a hamster is running on hamster wheel / a rat is running in the box / a hamster is spinning on his wheel / a hamster is running in a wheel and then falls off of the wheel / the rabbit is playing / a mouse playing / a hamster runs in a wheel / a rat is playing / a hamster is spinning in a wheel / a hamster runs in a wheel and falls / a hamster is running on a wheel / a hamster is running on a wheel / a mouse playing / a hamster gets into an exercise wheel and spins it so fast hes thrown out of it / a hamster gets inside a spinning drum tries desperately to balance itself gets tossed around and is eventually thrown out on the supporting table / a <UNK> hampster running in its wheel stopping and continuing to spin with the wheel <UNK> he falls out / a hamster running / a mouse is playing inside the <UNK> hamster / a rat moves in to machine and it rotates <UNK> then the rat is trying to run faster and it failed / a hamster runs on its exercise wheel at <UNK> speed
ht2oIYBSoI0_9_21, a woman is riding a, a woman is riding a horse around an arena / a lady is riding on horse / a woman riding a horse / a man is riding a horse / a rider exercises a horse outside / a woman is riding a horse which is trotting slowly along the periphery of a sandy enclosure in the open / the horse and rider trotted around the ring / a man riding a horse / a woman is riding horse / a man is riding on the horse / a woman is riding on a horse / a man is riding a horse / a young woman rides a horse / a horse ride show / someone rode a horse in the ring / a woman is riding a horse / someone is riding a horse / a woman is riding a horse / a lady is riding the horse / a woman riding on a horse / a woman is riding a horse in a stable / the man teaching to girl how to ride on horse / a woman riding a horse / a person rides a horse / the woman is riding a horse / a man is riding a horse / a woman is riding horse / a girl is riding in the horse / a show <UNK> rides her horse around a paddock / a girl gallops around a horse corral on top of a horse / people riding the horse / a women riding a horse in an arena / a woman is riding a horse / a woman is riding a horse / a woman riding on a horse / a man ride on horse / the girl is riding the horse / a girl is riding a horse / a woman is riding a horse / a horse and rider are <UNK> around a arena / a woman is riding a horse / a girl is riding a horse outside / a woman is riding a horse along a perimeter / a woman enjoying horse riding in a horse farm / a woman is riding a horse inside a track / a woman is riding a horse / a woman rides a horse / storm and josie sink or swim / a woman rides a horse / a man riding a horse / a girl is riding in a horse / a woman is riding a horse / a woman riding with a horse / she is doing a horse ride performance in an enclosed area / a woman is riding on a horse / a person rides a horse around a rink / a horse is ridden around a ring / a girl rides a horse / a woman is riding a horse
